"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"08/01/2023","150 Elm St - CPO","12299286 009 000 3","Taxes","0","2.1400","9451	","7302	","06/30/2023","08/01/2023","210	","Taxes","N/A"
"08/01/2023","258 N Professor St #1 - CPO","12299286 010 000 0","Delivery","0","42.6900","9451	","7302	","06/30/2023","08/01/2023","297	","Charges","N/A"
"08/01/2023","258 N Professor St #1 - CPO","12299286 010 000 0","Supply","0","0.0000","9451	","7302	","06/30/2023","08/01/2023","297	","Usage","N/A"
"08/01/2023","258 N Professor St #1 - CPO","12299286 010 000 0","Taxes","0","2.1300","9451	","7302	","06/30/2023","08/01/2023","297	","Taxes","N/A"
"08/01/2023","36 S Pleasant St - Firelands Dorm","12299292 003 000 6","Delivery","0","230.0000","6216	","7302	","06/30/2023","08/01/2023","123	","Charges","N/A"
"08/01/2023","36 S Pleasant St - Firelands Dorm","12299292 003 000 6","Supply","273","272.7300","6216	","7302	","06/30/2023","08/01/2023","123	","Usage","N/A"
"08/01/2023","36 S Pleasant St - Firelands Dorm","12299292 003 000 6","Taxes","0","11.8800","6216	","7302	","06/30/2023","08/01/2023","123	","Taxes","N/A"
"08/01/2023","315 E College St - Burrell King House","12299292 005 000 4","Delivery","0","167.7300","1594	","7302	","06/30/2023","08/01/2023","106	","Charges","N/A"
"08/01/2023","315 E College St - Burrell King House","12299292 005 000 4","Supply","5","5.0000","1594	","7302	","06/30/2023","08/01/2023","106	","Usage","N/A"
"08/01/2023","315 E College St - Burrell King House","12299292 005 000 4","Taxes","0","8.5000","1594	","7302	","06/30/2023","08/01/2023","106	","Taxes","N/A"
"08/01/2023","41 N Pleasant St - CPO","12299292 006 000 3","Delivery","0","42.8600","9451	","7302	","06/30/2023","08/01/2023","64	","Charges","N/A"
"08/01/2023","41 N Pleasant St - CPO","12299292 006 000 3","Supply","3","3.0000","9451	","7302	","06/30/2023","08/01/2023","64	","Usage","N/A"
"08/01/2023","41 N Pleasant St - CPO","12299292 006 000 3","Taxes","0","2.1400","9451	","7302	","06/30/2023","08/01/2023","64	","Taxes","N/A"
"08/01/2023","164 E Lorain St - Art Studio","12299293 003 000 4","Delivery","0","44.1300","1554	","7302	","06/30/2023","08/01/2023","96	","Charges","N/A"
"08/01/2023","164 E Lorain St - Art Studio","12299293 003 000 4","Supply","25","24.9800","1554	","7302	","06/30/2023","08/01/2023","96	","Usage","N/A"
"08/01/2023","164 E Lorain St - Art Studio","12299293 003 000 4","Taxes","0","2.2500","1554	","7302	","06/30/2023","08/01/2023","96	","Taxes","N/A"
"08/01/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Billing Adjustment 05/16/2023","0","0.0000","1137	","7302	","06/30/2023","08/01/2023","201	","Charges","N/A"
"08/01/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Delivery","0","168.9000","1137	","7302	","06/30/2023","08/01/2023","201	","Charges","N/A"
"08/01/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Supply","10","9.9900","1137	","7302	","06/30/2023","08/01/2023","201	","Usage","N/A"
"08/01/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Taxes","0","8.6100","1137	","7302	","06/30/2023","08/01/2023","201	","Taxes","N/A"
"08/01/2023","55 E Lorain St (formerly Art Studio)","12299304 001 000 1","Delivery","0","43.0400","1568	","7302	","06/30/2023","08/01/2023","97	","Charges","N/A"
"08/01/2023","55 E Lorain St (formerly Art Studio)","12299304 001 000 1","Supply","6","5.9900","1568	","7302	","06/30/2023","08/01/2023","97	","Usage","N/A"
"08/01/2023","55 E Lorain St (formerly Art Studio)","12299304 001 000 1","Taxes","0","2.1900","1568	","7302	","06/30/2023","08/01/2023","97	","Taxes","N/A"
"08/01/2023","66 N Pleasant St","12299304 002 000 0","Delivery","0","42.8600","1879	","7302	","06/30/2023","08/01/2023","77	","Charges","N/A"
"08/01/2023","66 N Pleasant St","12299304 002 000 0","Supply","3","3.0000","1879	","7302	","06/30/2023","08/01/2023","77	","Usage","N/A"
"08/01/2023","66 N Pleasant St","12299304 002 000 0","Taxes","0","2.1700","1879	","7302	","06/30/2023","08/01/2023","77	","Taxes","N/A"
"08/01/2023","110 E College St - Tank Hall","12299330 001 000 6","Delivery","0","181.4500","6228	","7302	","06/30/2023","08/01/2023","183	","Charges","N/A"
"08/01/2023","110 E College St - Tank Hall","12299330 001 000 6","Supply","63","62.9400","6228	","7302	","06/30/2023","08/01/2023","183	","Usage","N/A"
"08/01/2023","110 E College St - Tank Hall","12299330 001 000 6","Taxes","0","9.2700","6228	","7302	","06/30/2023","08/01/2023","183	","Taxes","N/A"
"08/01/2023","207 S Professor St - Old Barrows Dorm","12300304 001 000 7","Delivery","0","170.3200","6232	","7302	","06/30/2023","08/01/2023","161	","Charges","N/A"
"08/01/2023","207 S Professor St - Old Barrows Dorm","12300304 001 000 7","Supply","16","15.9800","6232	","7302	","06/30/2023","08/01/2023","161	","Usage","N/A"
"08/01/2023","207 S Professor St - Old Barrows Dorm","12300304 001 000 7","Taxes","0","8.6400","6232	","7302	","06/30/2023","08/01/2023","161	","Taxes","N/A"
"08/01/2023","216 S Professor St - Johnson House","12300306 001 000 3","Delivery","0","167.5000","6212	","7302	","06/30/2023","08/01/2023","133	","Charges","N/A"
"08/01/2023","216 S Professor St - Johnson House","12300306 001 000 3","Supply","4","4.0000","6212	","7302	","06/30/2023","08/01/2023","133	","Usage","N/A"
"08/01/2023","216 S Professor St - Johnson House","12300306 001 000 3","Taxes","0","8.4900","6212	","7302	","06/30/2023","08/01/2023","133	","Taxes","N/A"
"08/01/2023","102 Union St","13-00270-1","Sewer-Usage (CF)","200","20.9100","6218	",,"07/01/2023","08/01/2023","3	","Usage","N/A"
"08/01/2023","102 Union St","13-00270-1","Water-Usage (CF)","200","27.7200","6218	",,"07/01/2023","08/01/2023","3	","Usage","Potable"
"08/01/2023","118 Union St","13-00300-1","Sewer-Usage (CF)","1800","125.4600","6218	",,"07/01/2023","08/01/2023","8	","Usage","N/A"
"08/01/2023","118 Union St","13-00300-1","Water-Usage (CF)","1800","166.3200","6218	",,"07/01/2023","08/01/2023","8	","Usage","Potable"
"08/01/2023","110 Union St","13-00301-1","Sewer-Usage (CF)","0","20.9100","6218	",,"07/01/2023","08/01/2023","6	","Usage","N/A"
"08/01/2023","110 Union St","13-00301-1","Water-Usage (CF)","0","27.7200","6218	",,"07/01/2023","08/01/2023","6	","Usage","Potable"
"08/01/2023","96 Union St","13-00302-1","Sewer-Usage (CF)","0","20.9100","6218	",,"07/01/2023","08/01/2023","87	","Usage","N/A"
"08/01/2023","96 Union St","13-00302-1","Water-Usage (CF)","0","27.7200","6218	",,"07/01/2023","08/01/2023","87	","Usage","Potable"
"08/01/2023","268 Goldsmith Ln","13-00303-1","Sewer-Usage (CF)","500","34.8500","6218	",,"07/01/2023","08/01/2023","48	","Usage","N/A"
"08/01/2023","268 Goldsmith Ln","13-00303-1","Water-Usage (CF)","500","46.2000","6218	",,"07/01/2023","08/01/2023","48	","Usage","Potable"
"08/01/2023","270 Goldsmith Ln","13-00304-1","Sewer-Usage (CF)","0","20.9100","6218	",,"07/01/2023","08/01/2023","49	","Usage","N/A"
"08/01/2023","270 Goldsmith Ln","13-00304-1","Water-Usage (CF)","0","27.7200","6218	",,"07/01/2023","08/01/2023","49	","Usage","Potable"
"08/01/2023","270 Goldsmith Ln","13-00305-1","Sewer-Usage (CF)","3100","216.0700","6218	",,"07/01/2023","08/01/2023","49	","Usage","N/A"
"08/01/2023","270 Goldsmith Ln","13-00305-1","Water-Usage (CF)","3100","286.4400","6218	",,"07/01/2023","08/01/2023","49	","Usage","Potable"
"08/01/2023","272 Goldsmith Ln","13-00306-1","Sewer-Usage (CF)","1000","69.7000","6218	",,"07/01/2023","08/01/2023","51	","Usage","N/A"
"08/01/2023","272 Goldsmith Ln","13-00306-1","Water-Usage (CF)","1000","92.4000","6218	",,"07/01/2023","08/01/2023","51	","Usage","Potable"
"08/01/2023","276 Goldsmith Ln","13-00307-1","Sewer-Usage (CF)","900","62.7300","6218	",,"07/01/2023","08/01/2023","52	","Usage","N/A"
"08/01/2023","276 Goldsmith Ln","13-00307-1","Water-Usage (CF)","900","83.1600","6218	",,"07/01/2023","08/01/2023","52	","Usage","Potable"
"08/01/2023","284 Goldsmith Ln","13-00308-1","Sewer-Usage (CF)","500","34.8500","6218	",,"07/01/2023","08/01/2023","53	","Usage","N/A"
"08/01/2023","284 Goldsmith Ln","13-00308-1","Water-Usage (CF)","500","46.2000","6218	",,"07/01/2023","08/01/2023","53	","Usage","Potable"
"08/01/2023","290 Goldsmith Ln","13-00309-1","Sewer-Usage (CF)","600","41.8200","6218	",,"07/01/2023","08/01/2023","56	","Usage","N/A"
"08/01/2023","290 Goldsmith Ln","13-00309-1","Water-Usage (CF)","600","55.4400","6218	",,"07/01/2023","08/01/2023","56	","Usage","Potable"
"08/01/2023","177 N Professor St","13-03485-11","Electric-Usage (KWH)","808","115.0900","1802	",,"07/01/2023","08/01/2023","36	","Usage","Grid Purchased"
"08/01/2023","177 N Professor St","13-03485-11","Sewer-Usage (CF)","100","20.9100","1802	",,"07/01/2023","08/01/2023","36	","Usage","N/A"
"08/01/2023","177 N Professor St","13-03485-11","Trash (City Charges)","0","12.5000","1802	",,"07/01/2023","08/01/2023","36	","Charges","Refuse"
"08/01/2023","177 N Professor St","13-03485-11","Water-Usage (CF)","100","27.7200","1802	",,"07/01/2023","08/01/2023","36	","Usage","Potable"
"08/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Electric-Usage (KWH)","1618","222.9300","1593	",,"07/01/2023","08/01/2023","131	","Usage","Grid Purchased"
"08/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Sewer-Usage (CF)","100","20.9100","1593	",,"07/01/2023","08/01/2023","131	","Usage","N/A"
"08/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Trash (City Charges)","0","12.5000","1593	",,"07/01/2023","08/01/2023","131	","Charges","Refuse"
"08/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Water-Usage (CF)","100","27.7200","1593	",,"07/01/2023","08/01/2023","131	","Usage","Potable"
"08/01/2023","195 N Professor St","13-03620-2","Electric-Usage (KWH)","274","43.9800","1887	",,"07/01/2023","08/01/2023","41	","Usage","Grid Purchased"
"08/01/2023","195 N Professor St","13-03620-2","Sewer-Usage (CF)","0","20.9100","1887	",,"07/01/2023","08/01/2023","41	","Usage","N/A"
"08/01/2023","195 N Professor St","13-03620-2","Trash (City Charges)","0","12.5000","1887	",,"07/01/2023","08/01/2023","41	","Charges","Refuse"
"08/01/2023","195 N Professor St","13-03620-2","Water-Usage (CF)","0","27.7200","1887	",,"07/01/2023","08/01/2023","41	","Usage","Potable"
"08/01/2023","201 N Professor St","13-03640-2","Electric-Usage (KWH)","69","16.6900","1888	",,"07/01/2023","08/01/2023","45	","Usage","Grid Purchased"
"08/01/2023","201 N Professor St","13-03640-2","Sewer-Usage (CF)","0","20.9100","1888	",,"07/01/2023","08/01/2023","45	","Usage","N/A"
"08/01/2023","201 N Professor St","13-03640-2","Trash (City Charges)","0","12.5000","1888	",,"07/01/2023","08/01/2023","45	","Charges","Refuse"
"08/01/2023","201 N Professor St","13-03640-2","Water-Usage (CF)","0","27.7200","1888	",,"07/01/2023","08/01/2023","45	","Usage","Potable"
"08/01/2023","258 N Professor St #1 - CPO","13-03850-8","Sewer-Usage (CF)","0","20.9100","9451	",,"07/01/2023","08/01/2023","297	","Usage","N/A"
"08/01/2023","258 N Professor St #1 - CPO","13-03850-8","Trash (City Charges)","0","12.5000","9451	",,"07/01/2023","08/01/2023","297	","Charges","Refuse"
"08/01/2023","258 N Professor St #1 - CPO","13-03850-8","Water-Usage (CF)","0","27.7200","9451	",,"07/01/2023","08/01/2023","297	","Usage","Potable"
"08/01/2023","258 N Professor St #2 - CPO","13-03855-15","Electric-Usage (KWH)","122","23.7500","9451	","7303	","07/01/2023","08/01/2023","300	","Usage","Grid Purchased"
"08/01/2023","270 N Professor St - CPO","13-03930-2","Electric-Usage (KWH)","129","24.6800","9451	",,"07/01/2023","08/01/2023","50	","Usage","Grid Purchased"
"08/01/2023","270 N Professor St - CPO","13-03930-2","Sewer-Usage (CF)","0","20.9100","9451	",,"07/01/2023","08/01/2023","50	","Usage","N/A"
"08/01/2023","270 N Professor St - CPO","13-03930-2","Trash (City Charges)","0","12.5000","9451	",,"07/01/2023","08/01/2023","50	","Charges","Refuse"
"08/01/2023","270 N Professor St - CPO","13-03930-2","Water-Usage (CF)","0","27.7200","9451	",,"07/01/2023","08/01/2023","50	","Usage","Potable"
"08/01/2023","12594 N Professor St","13-04090-6","Electric-Usage (KWH)","274","43.9800","1827	",,"07/19/2023","08/01/2023",,"Usage","Grid Purchased"
"08/01/2023","12594 N Professor St","13-04090-6","Water-Usage (CF)","100","41.5800","1827	",,"07/19/2023","08/01/2023",,"Usage","Potable"
"08/01/2023","12578 N Professor St","13-04095-3","Electric-Usage (KWH)","56","14.9600","1825	",,"07/19/2023","08/01/2023",,"Usage","Grid Purchased"
"08/01/2023","12578 N Professor St","13-04095-3","Water-Usage (CF)","0","41.5800","1825	",,"07/19/2023","08/01/2023",,"Usage","Potable"
"08/01/2023","12550 N Professor St","13-04100-2","Electric-Usage (KWH)","778","111.0900","1824	",,"07/01/2023","08/01/2023",,"Usage","Grid Purchased"
"08/01/2023","12550 N Professor St","13-04100-2","Water-Usage (CF)","3900","-154.4800","1824	",,"07/01/2023","08/01/2023",,"Usage","Potable"
"08/01/2023","126 Union St","13-04266-1","Demand","0","0.0000","6218	",,"07/01/2023","08/01/2023","11	","Demand","Grid Purchased"
"08/01/2023","126 Union St","13-04266-1","Electric-Usage (KWH)","27840","3511.8300","6218	",,"07/01/2023","08/01/2023","11	","Usage","Grid Purchased"
"08/01/2023","126 Union St","13-04266-1","Sewer-Usage (CF)","100","20.9100","6218	",,"07/01/2023","08/01/2023","11	","Usage","N/A"
"08/01/2023","126 Union St","13-04266-1","Water-Usage (CF)","100","27.7200","6218	",,"07/01/2023","08/01/2023","11	","Usage","Potable"
"08/01/2023","108 Woodland St","13-04280-2","Electric-Usage (KWH)","123","23.8800","1803	",,"07/01/2023","08/01/2023","5	","Usage","Grid Purchased"
"08/01/2023","108 Woodland St","13-04280-2","Sewer-Usage (CF)","0","20.9100","1803	",,"07/01/2023","08/01/2023","5	","Usage","N/A"
"08/01/2023","108 Woodland St","13-04280-2","Trash (City Charges)","0","12.5000","1803	",,"07/01/2023","08/01/2023","5	","Charges","Refuse"
"08/01/2023","108 Woodland St","13-04280-2","Water-Usage (CF)","0","27.7200","1803	",,"07/01/2023","08/01/2023","5	","Usage","Potable"
"08/01/2023","247 W Lorain St - Professional Services Bldg","13986892 016 000 5","Delivery","0","179.0800","1133	","7302	","06/30/2023","08/01/2023","168	","Charges","N/A"
"08/01/2023","247 W Lorain St - Professional Services Bldg","13986892 016 000 5","Supply","53","52.9500","1133	","7302	","06/30/2023","08/01/2023","168	","Usage","N/A"
"08/01/2023","247 W Lorain St - Professional Services Bldg","13986892 016 000 5","Taxes","0","9.1500","1133	","7302	","06/30/2023","08/01/2023","168	","Taxes","N/A"
"08/01/2023","187 N Professor St (formerly MRC)","13986892 017 000 4","Delivery","0","42.8600","1593	","7302	","06/30/2023","08/01/2023","131	","Charges","N/A"
"08/01/2023","187 N Professor St (formerly MRC)","13986892 017 000 4","Supply","3","3.0000","1593	","7302	","06/30/2023","08/01/2023","131	","Usage","N/A"
"08/01/2023","187 N Professor St (formerly MRC)","13986892 017 000 4","Taxes","0","2.1700","1593	","7302	","06/30/2023","08/01/2023","131	","Taxes","N/A"
"08/01/2023","152 W Lorain St Unit 2","14-04704-4","Sewer-Usage (CF)","0","20.9100","1842	",,"07/01/2023","08/01/2023","213	","Usage","N/A"
"08/01/2023","152 W Lorain St Unit 2","14-04704-4","Trash (City Charges)","0","12.5000","1842	",,"07/01/2023","08/01/2023","213	","Charges","Refuse"
"08/01/2023","152 W Lorain St Unit 2","14-04704-4","Water-Usage (CF)","0","27.7200","1842	",,"07/01/2023","08/01/2023","213	","Usage","Potable"
"08/01/2023","152 W Lorain St Unit 1","14-04705-1","Sewer-Usage (CF)","0","20.9100","1842	",,"07/01/2023","08/01/2023","27	","Usage","N/A"
"08/01/2023","152 W Lorain St Unit 1","14-04705-1","Trash (City Charges)","0","12.5000","1842	",,"07/01/2023","08/01/2023","27	","Charges","Refuse"
"08/01/2023","152 W Lorain St Unit 1","14-04705-1","Water-Usage (CF)","0","27.7200","1842	",,"07/01/2023","08/01/2023","27	","Usage","Potable"
"08/01/2023","153 W Lorain St (formerly Creative Wrtg)","14-04706-1","Sewer-Usage (CF)","0","20.9100","1563	",,"07/01/2023","08/01/2023","29	","Usage","N/A"
"08/01/2023","153 W Lorain St (formerly Creative Wrtg)","14-04706-1","Water-Usage (CF)","0","27.7200","1563	",,"07/01/2023","08/01/2023","29	","Usage","Potable"
"08/01/2023","152 W Lorain St Unit 1","14-04707-1","Electric-Usage (KWH)","118","23.2100","1842	",,"07/01/2023","08/01/2023","27	","Usage","Grid Purchased"
"08/01/2023","158 W Lorain St","14-04708-11","Electric-Usage (KWH)","101","20.9500","1874	",,"07/01/2023","08/01/2023","30	","Usage","Grid Purchased"
"08/01/2023","158 W Lorain St","14-04708-11","Sewer-Usage (CF)","0","20.9100","1874	",,"07/01/2023","08/01/2023","30	","Usage","N/A"
"08/01/2023","158 W Lorain St","14-04708-11","Trash (City Charges)","0","12.5000","1874	",,"07/01/2023","08/01/2023","30	","Charges","Refuse"
"08/01/2023","158 W Lorain St","14-04708-11","Water-Usage (CF)","0","27.7200","1874	",,"07/01/2023","08/01/2023","30	","Usage","Potable"
"08/01/2023","159 W Lorain St - Former Security Bldg","14-04710-1","Sewer-Usage (CF)","0","20.9100","1562	",,"07/01/2023","08/01/2023","172	","Usage","N/A"
"08/01/2023","159 W Lorain St - Former Security Bldg","14-04710-1","Water-Usage (CF)","0","27.7200","1562	",,"07/01/2023","08/01/2023","172	","Usage","Potable"
"08/01/2023","197 W Lorain St","14-04720-1","Electric-Usage (KWH)","146","26.9400","1826	",,"07/01/2023","08/01/2023","42	","Usage","Grid Purchased"
"08/01/2023","197 W Lorain St","14-04720-1","Sewer-Usage (CF)","0","20.9100","1826	",,"07/01/2023","08/01/2023","42	","Usage","N/A"
"08/01/2023","197 W Lorain St","14-04720-1","Water-Usage (CF)","0","27.7200","1826	",,"07/01/2023","08/01/2023","42	","Usage","Potable"
"08/01/2023","197 W Lorain St 2 East","14-04721-14","Electric-Usage (KWH)","115","22.8100","1826	",,"07/01/2023","08/01/2023","261	","Usage","Grid Purchased"
"08/01/2023","197 W Lorain St 2 East","14-04721-14","Trash (City Charges)","0","12.5000","1826	",,"07/01/2023","08/01/2023","261	","Charges","Refuse"
"08/01/2023","197 W Lorain St","14-04722-6","Electric-Usage (KWH)","30","11.5000","1826	",,"07/01/2023","08/01/2023","42	","Usage","Grid Purchased"
"08/01/2023","197 W Lorain St","14-04722-6","Trash (City Charges)","0","12.5000","1826	",,"07/01/2023","08/01/2023","42	","Charges","Refuse"
"08/01/2023","197 W Lorain St 2 West","14-04723-23","Electric-Usage (KWH)","81","18.2900","1826	",,"07/01/2023","08/01/2023","262	","Usage","Grid Purchased"
"08/01/2023","197 W Lorain St 2 West","14-04723-23","Trash (City Charges)","0","12.5000","1826	",,"07/01/2023","08/01/2023","262	","Charges","Refuse"
"08/01/2023","108 Woodland St","14758403 031 000 5","Delivery","0","43.1000","1803	","7302	","06/30/2023","08/01/2023","5	","Charges","N/A"
"08/01/2023","108 Woodland St","14758403 031 000 5","Supply","7","6.9900","1803	","7302	","06/30/2023","08/01/2023","5	","Usage","N/A"
"08/01/2023","108 Woodland St","14758403 031 000 5","Taxes","0","2.1900","1803	","7302	","06/30/2023","08/01/2023","5	","Taxes","N/A"
