"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"10/01/2023","158 W Lorain St","14-04708-11","Sewer-Usage (CF)","500","34.8500","1874	",,"09/01/2023","10/01/2023","30	","Usage","N/A"
"10/01/2023","158 W Lorain St","14-04708-11","Trash (City Charges)","0","12.5000","1874	",,"09/01/2023","10/01/2023","30	","Charges","Refuse"
"10/01/2023","158 W Lorain St","14-04708-11","Water-Usage (CF)","500","46.2000","1874	",,"09/01/2023","10/01/2023","30	","Usage","Potable"
"10/01/2023","159 W Lorain St - Former Security Bldg","14-04710-1","Sewer-Usage (CF)","200","20.9100","1562	",,"09/01/2023","10/01/2023","172	","Usage","N/A"
"10/01/2023","159 W Lorain St - Former Security Bldg","14-04710-1","Water-Usage (CF)","200","27.7200","1562	",,"09/01/2023","10/01/2023","172	","Usage","Potable"
"10/01/2023","197 W Lorain St","14-04720-1","Electric-Usage (KWH)","203","32.9700","1826	",,"09/01/2023","10/01/2023","42	","Usage","Grid Purchased"
"10/01/2023","197 W Lorain St","14-04720-1","Sewer-Usage (CF)","1000","69.7000","1826	",,"09/01/2023","10/01/2023","42	","Usage","N/A"
"10/01/2023","197 W Lorain St","14-04720-1","Water-Usage (CF)","1000","92.4000","1826	",,"09/01/2023","10/01/2023","42	","Usage","Potable"
"10/01/2023","197 W Lorain St 2 East","14-04721-14","Electric-Usage (KWH)","187","30.9600","1826	",,"09/01/2023","10/01/2023","261	","Usage","Grid Purchased"
"10/01/2023","197 W Lorain St 2 East","14-04721-14","Trash (City Charges)","0","12.5000","1826	",,"09/01/2023","10/01/2023","261	","Charges","Refuse"
"10/01/2023","197 W Lorain St","14-04722-6","Electric-Usage (KWH)","136","24.5600","1826	",,"09/01/2023","10/01/2023","42	","Usage","Grid Purchased"
"10/01/2023","197 W Lorain St","14-04722-6","Trash (City Charges)","0","12.5000","1826	",,"09/01/2023","10/01/2023","42	","Charges","Refuse"
"10/01/2023","197 W Lorain St 2 West","14-04723-23","Electric-Usage (KWH)","98","19.8000","1826	",,"09/01/2023","10/01/2023","262	","Usage","Grid Purchased"
"10/01/2023","197 W Lorain St 2 West","14-04723-23","Trash (City Charges)","0","12.5000","1826	",,"09/01/2023","10/01/2023","262	","Charges","Refuse"
"10/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Electric-Usage (KWH)","142","25.3100","1570	",,"09/01/2023","10/01/2023","193	","Usage","Grid Purchased"
"10/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Sewer-Usage (CF)","0","20.9100","1570	",,"09/01/2023","10/01/2023","193	","Usage","N/A"
"10/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Trash (City Charges)","0","12.5000","1570	",,"09/01/2023","10/01/2023","193	","Charges","Refuse"
"10/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Water-Usage (CF)","0","27.7200","1570	",,"09/01/2023","10/01/2023","193	","Usage","Potable"
"10/01/2023","12 N Pleasant St - Charles Martin Hall - back downstairs","21-06610-18","Electric-Usage (KWH)","42","12.7700","1805	","7303	","09/01/2023","10/01/2023","9	","Usage","Grid Purchased"
"10/01/2023","16 N Pleasant St - Charles Martin Hall upstairs","21-06620-9","Electric-Usage (KWH)","146","25.8200","1805	","7303	","09/01/2023","10/01/2023","31	","Usage","Grid Purchased"
"10/01/2023","64 E College St 2nd Fl","21-06630-4","Electric-Usage (KWH)","291","44.0100","1805	",,"09/01/2023","10/01/2023","228	","Usage","Grid Purchased"
"10/01/2023","64 E College St 2nd Fl","21-06630-4","Trash (City Charges)","0","12.5000","1805	",,"09/01/2023","10/01/2023","228	","Charges","Refuse"
"10/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06640-11","Electric-Usage (KWH)","103","20.4300","1805	","7303	","09/01/2023","10/01/2023","75	","Usage","Grid Purchased"
"10/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06645-1","Sewer-Usage (CF)","600","41.8200","1805	",,"09/01/2023","10/01/2023","75	","Usage","N/A"
"10/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06645-1","Water-Usage (CF)","600","55.4400","1805	",,"09/01/2023","10/01/2023","75	","Usage","Potable"
"10/01/2023","108 E College St A1","21-06810-14","Electric-Usage (KWH)","84","18.0400","1803	",,"09/01/2023","10/01/2023","4	","Usage","Grid Purchased"
"10/01/2023","108 E College St A1","21-06810-14","Sewer-Usage (CF)","500","34.8500","1803	",,"09/01/2023","10/01/2023","4	","Usage","N/A"
"10/01/2023","108 E College St A1","21-06810-14","Water-Usage (CF)","500","46.2000","1803	",,"09/01/2023","10/01/2023","4	","Usage","Potable"
"10/01/2023","108 E College St A2","21-06820-15","Electric-Usage (KWH)","486","68.4700","1803	",,"09/01/2023","10/01/2023","211	","Usage","Grid Purchased"
"10/01/2023","108 E College St A2","21-06820-15","Sewer-Usage (CF)","1400","97.5800","1803	",,"09/01/2023","10/01/2023","211	","Usage","N/A"
"10/01/2023","108 E College St A2","21-06820-15","Water-Usage (CF)","1400","129.3600","1803	",,"09/01/2023","10/01/2023","211	","Usage","Potable"
"10/01/2023","108 E College St A3","21-06830-16","Electric-Usage (KWH)","242","37.8600","1803	",,"09/01/2023","10/01/2023","219	","Usage","Grid Purchased"
"10/01/2023","108 E College St A3","21-06830-16","Sewer-Usage (CF)","600","41.8200","1803	",,"09/01/2023","10/01/2023","219	","Usage","N/A"
"10/01/2023","108 E College St A3","21-06830-16","Water-Usage (CF)","600","55.4400","1803	",,"09/01/2023","10/01/2023","219	","Usage","Potable"
"10/01/2023","120 E College St","21-06850-4","Electric-Usage (KWH)","262","40.3700","1804	","7303	","09/01/2023","10/01/2023","10	","Usage","Grid Purchased"
"10/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Electric-Usage (KWH)","664","90.8000","6276	",,"09/01/2023","10/01/2023","253	","Usage","Grid Purchased"
"10/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Sewer-Usage (CF)","300","20.9100","6276	",,"09/01/2023","10/01/2023","253	","Usage","N/A"
"10/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Trash (City Charges)","0","25.0000","6276	",,"09/01/2023","10/01/2023","253	","Charges","Refuse"
"10/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Water-Usage (CF)","300","27.7200","6276	",,"09/01/2023","10/01/2023","253	","Usage","Potable"
"10/01/2023","285 E College St - Garden","21-07901-2","Water-Usage (CF)","0","0.0000","6276	","7304	","09/01/2023","10/01/2023","263	","Usage","Potable"
"10/01/2023","315 E College St - Burrell King House","21-07975-3","Electric-Usage (KWH)","806","108.6100","1594	",,"09/01/2023","10/01/2023","106	","Usage","Grid Purchased"
"10/01/2023","315 E College St - Burrell King House","21-07975-3","Trash (City Charges)","0","12.5000","1594	",,"09/01/2023","10/01/2023","106	","Charges","Refuse"
"10/01/2023","315 E College St - Burrell King House","21-07980-3","Sewer-Usage (CF)","100","20.9100","1594	",,"09/01/2023","10/01/2023","106	","Usage","N/A"
"10/01/2023","315 E College St - Burrell King House","21-07980-3","Water-Usage (CF)","100","27.7200","1594	",,"09/01/2023","10/01/2023","106	","Usage","Potable"
"10/01/2023","315 E College St - Garden","21-07981-1","Water-Usage (CF)","0","0.0000","1594	","7304	","09/01/2023","10/01/2023","289	","Usage","Potable"
"10/01/2023","20 E Lorain St","24-14140-7","Electric-Usage (KWH)","489","68.8500","1812	",,"09/01/2023","10/01/2023","194	","Usage","Grid Purchased"
"10/01/2023","20 E Lorain St","24-14140-7","Sewer-Usage (CF)","400","27.8800","1812	",,"09/01/2023","10/01/2023","194	","Usage","N/A"
"10/01/2023","20 E Lorain St","24-14140-7","Trash (City Charges)","0","12.5000","1812	",,"09/01/2023","10/01/2023","194	","Charges","Refuse"
"10/01/2023","20 E Lorain St","24-14140-7","Water-Usage (CF)","400","36.9600","1812	",,"09/01/2023","10/01/2023","194	","Usage","Potable"
"10/01/2023","22 E Lorain St","24-14150-4","Electric-Usage (KWH)","538","74.9900","1812	",,"09/01/2023","10/01/2023","46	","Usage","Grid Purchased"
"10/01/2023","22 E Lorain St","24-14150-4","Sewer-Usage (CF)","400","27.8800","1812	",,"09/01/2023","10/01/2023","46	","Usage","N/A"
"10/01/2023","22 E Lorain St","24-14150-4","Trash (City Charges)","0","12.5000","1812	",,"09/01/2023","10/01/2023","46	","Charges","Refuse"
"10/01/2023","22 E Lorain St","24-14150-4","Water-Usage (CF)","400","36.9600","1812	",,"09/01/2023","10/01/2023","46	","Usage","Potable"
"10/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Electric-Usage (KWH)","176","29.5800","1568	",,"09/01/2023","10/01/2023","97	","Usage","Grid Purchased"
"10/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Sewer-Usage (CF)","0","20.9100","1568	",,"09/01/2023","10/01/2023","97	","Usage","N/A"
"10/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Trash (City Charges)","0","12.5000","1568	",,"09/01/2023","10/01/2023","97	","Charges","Refuse"
"10/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Water-Usage (CF)","0","27.7200","1568	",,"09/01/2023","10/01/2023","97	","Usage","Potable"
"10/01/2023","61 E Lorain St","24-14280-14","Electric-Usage (KWH)","526","73.4900","1889	",,"09/01/2023","10/01/2023","71	","Usage","Grid Purchased"
"10/01/2023","61 E Lorain St","24-14280-14","Sewer-Usage (CF)","600","41.8200","1889	",,"09/01/2023","10/01/2023","71	","Usage","N/A"
"10/01/2023","61 E Lorain St","24-14280-14","Trash (City Charges)","0","12.5000","1889	",,"09/01/2023","10/01/2023","71	","Charges","Refuse"
"10/01/2023","61 E Lorain St","24-14280-14","Water-Usage (CF)","600","55.4400","1889	",,"09/01/2023","10/01/2023","71	","Usage","Potable"
"10/01/2023","63 E Lorain St","24-14290-13","Electric-Usage (KWH)","888","118.9000","1814	",,"09/01/2023","10/01/2023","74	","Usage","Grid Purchased"
"10/01/2023","63 E Lorain St","24-14290-13","Sewer-Usage (CF)","600","41.8200","1814	",,"09/01/2023","10/01/2023","74	","Usage","N/A"
"10/01/2023","63 E Lorain St","24-14290-13","Trash (City Charges)","0","12.5000","1814	",,"09/01/2023","10/01/2023","74	","Charges","Refuse"
"10/01/2023","63 E Lorain St","24-14290-13","Water-Usage (CF)","600","55.4400","1814	",,"09/01/2023","10/01/2023","74	","Usage","Potable"
"10/01/2023","164 E Lorain St - Art Studio","24-14700-1","Electric-Usage (KWH)","469","73.8400","1554	",,"09/01/2023","10/01/2023","96	","Usage","Grid Purchased"
"10/01/2023","164 E Lorain St - Art Studio","24-14700-1","Sewer-Usage (CF)","0","20.9100","1554	",,"09/01/2023","10/01/2023","96	","Usage","N/A"
"10/01/2023","164 E Lorain St - Art Studio","24-14700-1","Water-Usage (CF)","0","27.7200","1554	",,"09/01/2023","10/01/2023","96	","Usage","Potable"
"10/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Electric-Usage (KWH)","33","19.1400","1554	",,"09/01/2023","10/01/2023","208	","Usage","Grid Purchased"
"10/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Trash (City Charges)","0","96.3800","1554	",,"09/01/2023","10/01/2023","208	","Charges","Refuse"
"10/01/2023","61 Willard Ct","24-16500-8","Electric-Usage (KWH)","634","87.0400","1890	",,"09/01/2023","10/01/2023","72	","Usage","Grid Purchased"
"10/01/2023","61 Willard Ct","24-16500-8","Sewer-Usage (CF)","500","34.8500","1890	",,"09/01/2023","10/01/2023","72	","Usage","N/A"
"10/01/2023","61 Willard Ct","24-16500-8","Trash (City Charges)","0","12.5000","1890	",,"09/01/2023","10/01/2023","72	","Charges","Refuse"
"10/01/2023","61 Willard Ct","24-16500-8","Water-Usage (CF)","500","46.2000","1890	",,"09/01/2023","10/01/2023","72	","Usage","Potable"
"10/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Demand","0","0.0000","1137	",,"09/01/2023","10/01/2023","201	","Demand","Grid Purchased"
"10/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Electric-Usage (KWH)","22160","3050.5600","1137	",,"09/01/2023","10/01/2023","201	","Usage","Grid Purchased"
"10/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Sewer-Usage (CF)","500","34.8500","1137	",,"09/01/2023","10/01/2023","201	","Usage","N/A"
"10/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Trash (City Charges)","0","144.5700","1137	",,"09/01/2023","10/01/2023","201	","Charges","Refuse"
"10/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Water-Usage (CF)","500","46.2000","1137	",,"09/01/2023","10/01/2023","201	","Usage","Potable"
"10/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Demand","0","0.0000","1133	",,"09/01/2023","10/01/2023","168	","Demand","Grid Purchased"
"10/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Electric-Usage (KWH)","9300","1345.7600","1133	",,"09/01/2023","10/01/2023","168	","Usage","Grid Purchased"
"10/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Sewer-Usage (CF)","0","20.9100","1133	",,"09/01/2023","10/01/2023","168	","Usage","N/A"
"10/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Trash (City Charges)","0","322.9900","1133	",,"09/01/2023","10/01/2023","168	","Charges","Refuse"
"10/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Water-Usage (CF)","0","27.7200","1133	",,"09/01/2023","10/01/2023","168	","Usage","Potable"
"10/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Sewer-Usage (CF)","500","34.8500","1133	",,"09/01/2023","10/01/2023","168	","Usage","N/A"
"10/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Water-Usage (CF)","500","46.2000","1133	",,"09/01/2023","10/01/2023","168	","Usage","Potable"
"10/01/2023","19 E College St - Apollo","26-06330-2","Demand","0","0.0000","1135	",,"09/01/2023","10/01/2023","259	","Demand","Grid Purchased"
"10/01/2023","19 E College St - Apollo","26-06330-2","Electric-Usage (KWH)","18480","2517.7600","1135	",,"09/01/2023","10/01/2023","259	","Usage","Grid Purchased"
"10/01/2023","19 E College St - Apollo","26-06330-2","Sewer-Usage (CF)","0","20.9100","1135	",,"09/01/2023","10/01/2023","259	","Usage","N/A"
"10/01/2023","19 E College St - Apollo","26-06330-2","Trash (City Charges)","0","144.5700","1135	",,"09/01/2023","10/01/2023","259	","Charges","Refuse"
"10/01/2023","19 E College St - Apollo","26-06330-2","Water-Usage (CF)","0","27.7200","1135	",,"09/01/2023","10/01/2023","259	","Usage","Potable"
"10/01/2023","19 E College St - Apollo","26-06340-2","Sewer-Usage (CF)","500","34.8500","1135	",,"09/01/2023","10/01/2023","259	","Usage","N/A"
"10/01/2023","19 E College St - Apollo","26-06340-2","Water-Usage (CF)","500","46.2000","1135	",,"09/01/2023","10/01/2023","259	","Usage","Potable"
"10/01/2023","65 E College St - Suite 2","26-06590-8","Electric-Usage (KWH)","1225","168.6900","1528	",,"09/01/2023","10/01/2023",,"Usage","Grid Purchased"
"10/01/2023","65 E College St - Suite 2","26-06590-8","Sewer-Usage (CF)","100","20.9100","1528	",,"09/01/2023","10/01/2023",,"Usage","N/A"
"10/01/2023","65 E College St - Suite 2","26-06590-8","Water-Usage (CF)","100","27.7200","1528	",,"09/01/2023","10/01/2023",,"Usage","Potable"
"10/01/2023","65 E College St - CPO","26-06603-2","Electric-Usage (KWH)","2167","286.7800","9455	",,"09/01/2023","10/01/2023","76	","Usage","Grid Purchased"
"10/01/2023","65 E College St - CPO","26-06603-2","Sewer-Usage (CF)","200","20.9100","9455	",,"09/01/2023","10/01/2023","76	","Usage","N/A"
"10/01/2023","65 E College St - CPO","26-06603-2","Water-Usage (CF)","200","27.7200","9455	",,"09/01/2023","10/01/2023","76	","Usage","Potable"
"10/01/2023","65 E College St - Suite 5 - CPO","26-06604-1","Electric-Usage (KWH)","1039","145.3500","9455	",,"09/01/2023","10/01/2023","225	","Usage","Grid Purchased"
"10/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Demand","0","0.0000","6216	",,"09/01/2023","10/01/2023","123	","Demand","Grid Purchased"
"10/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Electric-Usage (KWH)","17920","2535.5800","6216	",,"09/01/2023","10/01/2023","123	","Usage","Grid Purchased"
"10/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Sewer-Usage (CF)","0","20.9100","6216	",,"09/01/2023","10/01/2023","123	","Usage","N/A"
"10/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Water-Usage (CF)","0","27.7200","6216	",,"09/01/2023","10/01/2023","123	","Usage","Potable"
"10/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Sewer-Usage (CF)","3700","257.8900","6216	",,"09/01/2023","10/01/2023","123	","Usage","N/A"
"10/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Water-Usage (CF)","3700","341.8800","6216	",,"09/01/2023","10/01/2023","123	","Usage","Potable"
"10/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Electric-Usage (KWH)","1675","225.1400","1596	",,"09/01/2023","10/01/2023","198	","Usage","Grid Purchased"
"10/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Sewer-Usage (CF)","0","20.9100","1596	",,"09/01/2023","10/01/2023","198	","Usage","N/A"
"10/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Water-Usage (CF)","0","27.7200","1596	",,"09/01/2023","10/01/2023","198	","Usage","Potable"
"10/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Sewer-Usage (CF)","100","20.9100","1542	",,"09/01/2023","10/01/2023","155	","Usage","N/A"
"10/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Trash (City Charges)","0","12.5000","1542	",,"09/01/2023","10/01/2023","155	","Charges","Refuse"
"10/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Water-Usage (CF)","100","27.7200","1542	",,"09/01/2023","10/01/2023","155	","Usage","Potable"
"10/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Sewer-Usage (CF)","0","20.9100","1542	",,"09/01/2023","10/01/2023","155	","Usage","N/A"
"10/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Water-Usage (CF)","0","27.7200","1542	",,"09/01/2023","10/01/2023","155	","Usage","Potable"
"10/01/2023","78 S Professor St","32-19550-10","Electric-Usage (KWH)","229","36.2300","1832	",,"09/01/2023","10/01/2023","247	","Usage","Grid Purchased"
"10/01/2023","78 S Professor St","32-19550-10","Trash (City Charges)","0","12.5000","1832	",,"09/01/2023","10/01/2023","247	","Charges","Refuse"
"10/01/2023","76 S Professor St","32-19555-14","Electric-Usage (KWH)","28","11.0100","1832	",,"09/01/2023","10/01/2023","246	","Usage","Grid Purchased"
"10/01/2023","76 S Professor St","32-19555-14","Trash (City Charges)","0","12.5000","1832	",,"09/01/2023","10/01/2023","246	","Charges","Refuse"
"10/01/2023","154 Forest St - President's House","33-21500-1","Electric-Usage (KWH)","2580","338.3900","1560	",,"09/01/2023","10/01/2023","166	","Usage","Grid Purchased"
"10/01/2023","154 Forest St - President's House","33-21500-1","Sewer-Usage (CF)","2600","181.2200","1560	",,"09/01/2023","10/01/2023","166	","Usage","N/A"
"10/01/2023","154 Forest St - President's House","33-21500-1","Water-Usage (CF)","2600","240.2400","1560	",,"09/01/2023","10/01/2023","166	","Usage","Potable"
"10/01/2023","132 Elm St - AJLC Annex","34-23451-1","Sewer-Usage (CF)","0","20.9100","1592	",,"09/01/2023","10/01/2023","89	","Usage","N/A"
"10/01/2023","132 Elm St - AJLC Annex","34-23451-1","Water-Usage (CF)","0","27.7200","1592	",,"09/01/2023","10/01/2023","89	","Usage","Potable"
"10/01/2023","137 Elm St","34-23470-1","Electric-Usage (KWH)","855","114.7700","1852	",,"09/01/2023","10/01/2023","15	","Usage","Grid Purchased"
"10/01/2023","137 Elm St","34-23470-1","Sewer-Usage (CF)","3000","209.1000","1852	",,"09/01/2023","10/01/2023","15	","Usage","N/A"
"10/01/2023","137 Elm St","34-23470-1","Water-Usage (CF)","3000","277.2000","1852	",,"09/01/2023","10/01/2023","15	","Usage","Potable"
